4.0	335	66
3.0	335	107
3.0	335	116
1.0	335	123
5.0	335	152
5.0	335	153
3.0	335	157
1.0	335	201
2.0	335	207
5.0	335	215
3.0	335	231
3.0	335	238
4.0	335	275
3.0	335	281
2.0	335	394
3.0	335	398
3.0	335	404
3.0	335	409
2.0	335	450
1.0	335	570
1.0	335	576
3.0	335	618
3.0	335	654
3.0	335	691
3.0	335	721
1.0	335	737
3.0	335	741
3.0	335	823
1.0	335	844
1.0	335	863
1.0	335	925
2.0	335	998
5.0	335	1011
5.0	335	1016
4.0	335	1046
1.0	335	1053
4.0	335	1056
3.0	335	1058
5.0	335	1073
3.0	335	1097
3.0	335	1217
2.0	335	1229
2.0	336	105
5.0	336	120
5.0	336	134
3.0	336	228
5.0	336	229
3.0	336	234
3.0	336	256
4.0	336	370
2.0	336	449
4.0	336	630
5.0	336	741
4.0	336	1015
4.0	336	1132
3.0	337	55
4.0	337	78
4.0	337	99
2.0	337	131
4.0	337	132
5.0	337	133
3.0	337	167
5.0	337	169
4.0	337	173
3.0	337	193
3.0	337	203
4.0	337	210
4.0	337	211
1.0	337	293
4.0	337	305
3.0	337	309
5.0	337	407
4.0	337	434
4.0	337	461
5.0	337	479
4.0	337	482
5.0	337	483
3.0	337	485
3.0	337	493
4.0	337	510
5.0	337	515
5.0	337	581
5.0	337	602
4.0	337	603
3.0	337	605
3.0	337	612
5.0	337	662
4.0	337	791
4.0	337	944
5.0	338	0
4.0	338	10
5.0	338	11
5.0	338	22
4.0	338	24
4.0	338	27
3.0	338	29
5.0	338	31
4.0	338	41
4.0	338	46
3.0	338	54
3.0	338	57
4.0	338	64
3.0	338	66
3.0	338	72
3.0	338	75
4.0	338	81
4.0	338	96
4.0	338	97
3.0	338	100
4.0	338	125
5.0	338	131
4.0	338	132
5.0	338	134
3.0	338	138
4.0	338	152
4.0	338	153
3.0	338	158
4.0	338	162
5.0	338	174
4.0	338	180
5.0	338	181
4.0	338	182
4.0	338	187
4.0	338	189
5.0	338	191
4.0	338	193
4.0	338	195
5.0	338	197
3.0	338	213
2.0	338	225
4.0	338	227
2.0	338	230
4.0	338	239
4.0	338	247
3.0	338	257
3.0	338	264
2.0	338	269
5.0	338	285
3.0	338	287
2.0	338	297
4.0	338	301
4.0	338	346
3.0	338	379
3.0	338	401
2.0	338	410
4.0	338	430
4.0	338	434
5.0	338	468
5.0	338	474
5.0	338	477
5.0	338	478
5.0	338	495
4.0	338	508
3.0	338	513
4.0	338	515
5.0	338	521
5.0	338	522
5.0	338	524
2.0	338	549
3.0	338	572
4.0	338	581
5.0	338	588
5.0	338	602
5.0	338	606
5.0	338	630
4.0	338	631
4.0	338	635
5.0	338	641
5.0	338	660
5.0	338	672
5.0	338	692
3.0	338	738
4.0	338	769
4.0	338	771
4.0	338	805
4.0	338	844
5.0	338	855
3.0	338	960
1.0	338	1029
4.0	338	1038
4.0	338	1112
3.0	338	1138
4.0	338	1243
3.0	338	1247
3.0	338	1300
5.0	339	0
5.0	339	70
4.0	339	171
4.0	339	173
4.0	339	180
4.0	339	185
4.0	339	203
4.0	339	204
5.0	339	264
4.0	339	401
5.0	339	404
5.0	339	417
4.0	339	422
4.0	339	434
1.0	339	503
5.0	339	525
5.0	339	1132
4.0	340	287
5.0	340	291
3.0	340	293
4.0	340	875
3.0	340	876
5.0	340	879
5.0	340	886
3.0	340	947
4.0	340	1526
4.0	341	3
3.0	341	12
5.0	341	22
2.0	341	24
5.0	341	31
5.0	341	55
5.0	341	57
4.0	341	91
4.0	341	94
5.0	341	99
4.0	341	107
4.0	341	121
5.0	341	128
5.0	341	131
4.0	341	133
5.0	341	142
4.0	341	155
3.0	341	159
5.0	341	174
5.0	341	178
5.0	341	188
5.0	341	190
4.0	341	203
1.0	341	219
4.0	341	236
3.0	341	239
4.0	341	254
2.0	341	256
2.0	341	273
3.0	341	286
5.0	341	287
3.0	341	296
4.0	341	426
4.0	341	482
3.0	341	507
5.0	341	516
3.0	341	517
4.0	341	522
1.0	341	543
5.0	341	557
1.0	341	573
3.0	341	580
4.0	341	583
3.0	341	590
3.0	341	606
4.0	341	654
5.0	341	656
3.0	341	722
1.0	341	723
4.0	341	745
2.0	341	761
1.0	341	763
1.0	341	771
3.0	341	791
5.0	341	812
4.0	341	814
3.0	341	927
2.0	341	949
3.0	341	951
2.0	341	973
2.0	341	974
4.0	341	1006
1.0	341	1008
2.0	341	1046
1.0	341	1047
4.0	341	1070
1.0	341	1072
5.0	341	1127
3.0	341	1159
3.0	341	1162
1.0	341	1165
1.0	341	1299
5.0	341	1367
5.0	342	7
5.0	342	11
5.0	342	19
2.0	342	24
3.0	342	37
3.0	342	43
4.0	342	46
3.0	342	47
5.0	342	51
3.0	342	54
2.0	342	61
5.0	342	68
4.0	342	75
5.0	342	81
4.0	342	87
4.0	342	96
5.0	342	99
2.0	342	117
2.0	342	120
4.0	342	123
3.0	342	129
5.0	342	131
5.0	342	134
4.0	342	142
4.0	342	146
4.0	342	155
5.0	342	162
3.0	342	163
4.0	342	185
4.0	342	186
4.0	342	187
5.0	342	190
5.0	342	193
4.0	342	195
5.0	342	198
5.0	342	210
4.0	342	213
5.0	342	227
4.0	342	236
5.0	342	249
4.0	342	268
5.0	342	274
4.0	342	302
4.0	342	305
3.0	342	332
4.0	342	366
2.0	342	370
2.0	342	374
3.0	342	381
4.0	342	404
5.0	342	422
4.0	342	434
5.0	342	457
5.0	342	473
5.0	342	474
5.0	342	482
5.0	342	497
5.0	342	498
1.0	342	545
3.0	342	568
4.0	342	641
5.0	342	653
5.0	342	654
3.0	342	683
4.0	342	701
4.0	342	707
4.0	342	711
4.0	342	723
4.0	342	726
3.0	342	728
5.0	342	777
5.0	342	791
3.0	342	822
5.0	342	918
4.0	342	920
1.0	342	950
4.0	342	960
5.0	342	979
3.0	342	1106
4.0	342	1131
3.0	343	4
5.0	343	8
5.0	343	11
4.0	343	24
3.0	343	38
5.0	343	44
3.0	343	57
4.0	343	78
4.0	343	86
3.0	343	96
2.0	343	105
4.0	343	110
5.0	343	118
3.0	343	124
2.0	343	147
4.0	343	171
5.0	343	174
5.0	343	175
3.0	343	180
5.0	343	182
5.0	343	189
5.0	343	190
5.0	343	194
4.0	343	195
4.0	343	203
5.0	343	207
4.0	343	212
3.0	343	214
4.0	343	221
4.0	343	227
3.0	343	236
3.0	343	243
3.0	343	244
4.0	343	245
4.0	343	247
5.0	343	250
4.0	343	254
3.0	343	267
2.0	343	273
3.0	343	277
4.0	343	282
3.0	343	283
3.0	343	285
4.0	343	287
3.0	343	294
4.0	343	300
4.0	343	302
3.0	343	303
5.0	343	305
3.0	343	312
5.0	343	314
2.0	343	420
4.0	343	432
4.0	343	450
2.0	343	461
3.0	343	470
3.0	343	471
3.0	343	476
4.0	343	478
4.0	343	485
4.0	343	507
4.0	343	510
3.0	343	534
4.0	343	536
3.0	343	558
5.0	343	567
2.0	343	596
4.0	343	618
3.0	343	659
5.0	343	662
2.0	343	677
3.0	343	683
4.0	343	706
3.0	343	715
3.0	343	844
4.0	343	895
4.0	343	1006
3.0	343	1049
1.0	343	1164
4.0	343	1171
2.0	343	1282
3.0	344	0
4.0	344	12
4.0	344	14
3.0	344	24
3.0	344	25
4.0	344	32
5.0	344	47
3.0	344	48
5.0	344	50
5.0	344	63
3.0	344	70
3.0	344	76
4.0	344	87
4.0	344	92
5.0	344	97
5.0	344	99
3.0	344	120
5.0	344	125
5.0	344	131
5.0	344	150
4.0	344	171
5.0	344	172
4.0	344	173
4.0	344	196
3.0	344	201
5.0	344	215
5.0	344	220
3.0	344	234
4.0	344	245
5.0	344	250
5.0	344	268
5.0	344	271
3.0	344	281
4.0	344	282
4.0	344	283
5.0	344	284
3.0	344	288
3.0	344	290
4.0	344	294
4.0	344	296
4.0	344	300
5.0	344	301
5.0	344	310
3.0	344	311
4.0	344	312
5.0	344	314
4.0	344	316
1.0	344	324
1.0	344	331
3.0	344	332
3.0	344	355
4.0	344	366
4.0	344	386
4.0	344	401
3.0	344	402
4.0	344	404
5.0	344	442
5.0	344	450
3.0	344	470
2.0	344	472
3.0	344	475
4.0	344	478
3.0	344	480
4.0	344	507
3.0	344	534
3.0	344	549
1.0	344	558
5.0	344	581
4.0	344	650
5.0	344	659
4.0	344	675
3.0	344	707
3.0	344	715
3.0	344	721
5.0	344	723
4.0	344	731
4.0	344	738
2.0	344	747
3.0	344	844
4.0	344	845
3.0	344	865
2.0	344	878
3.0	344	902
2.0	344	918
3.0	344	948
4.0	344	955
4.0	344	971
2.0	344	987
3.0	344	1010
3.0	344	1013
3.0	344	1015
2.0	344	1016
4.0	344	1046
2.0	344	1047
2.0	344	1081
3.0	344	1159
2.0	344	1246
3.0	344	1314
4.0	345	3
1.0	345	16
4.0	345	30
5.0	345	32
1.0	345	52
3.0	345	61
3.0	345	71
4.0	345	75
4.0	345	82
3.0	345	93
4.0	345	120
2.0	345	127
5.0	345	132
5.0	345	133
3.0	345	142
2.0	345	157
2.0	345	166
5.0	345	173
4.0	345	175
3.0	345	185
3.0	345	186
4.0	345	209
3.0	345	212
3.0	345	217
3.0	345	231
4.0	345	236
4.0	345	240
4.0	345	244
4.0	345	264
5.0	345	290
3.0	345	293
3.0	345	321
3.0	345	391
3.0	345	404
2.0	345	414
3.0	345	454
4.0	345	517
4.0	345	545
3.0	345	560
3.0	345	568
3.0	345	581
3.0	345	672
4.0	345	683
3.0	345	684
1.0	345	726
3.0	345	731
4.0	345	741
2.0	345	779
3.0	345	784
3.0	345	808
3.0	345	830
5.0	345	878
2.0	345	931
2.0	345	966
3.0	345	976
3.0	345	1017
2.0	345	1089
1.0	345	1109
4.0	345	1221
4.0	346	6
3.0	346	11
5.0	346	21
2.0	346	24
5.0	346	54
5.0	346	55
2.0	346	64
5.0	346	68
2.0	346	72
5.0	346	78
5.0	346	81
5.0	346	84
3.0	346	86
4.0	346	95
5.0	346	97
5.0	346	124
5.0	346	126
5.0	346	131
5.0	346	143
3.0	346	150
5.0	346	167
2.0	346	172
5.0	346	181
2.0	346	207
4.0	346	214
3.0	346	215
4.0	346	221
4.0	346	222
4.0	346	226
4.0	346	229
5.0	346	238
3.0	346	240
4.0	346	245
4.0	346	256
4.0	346	267
4.0	346	279
3.0	346	285
5.0	346	287
5.0	346	290
1.0	346	293
5.0	346	297
5.0	346	299
1.0	346	316
3.0	346	317
1.0	346	322
1.0	346	323
4.0	346	327
4.0	346	384
2.0	346	391
5.0	346	409
3.0	346	415
4.0	346	422
5.0	346	434
2.0	346	461
3.0	346	464
5.0	346	471
4.0	346	474
4.0	346	500
4.0	346	567
3.0	346	587
4.0	346	608
3.0	346	684
1.0	346	698
5.0	346	720
2.0	346	734
3.0	346	805
1.0	346	818
1.0	346	826
4.0	346	828
3.0	346	840
4.0	346	870
3.0	346	878
5.0	346	958
2.0	346	1027
3.0	346	1034
3.0	346	1058
1.0	346	1087
1.0	346	1282
4.0	347	0
4.0	347	14
4.0	347	99
5.0	347	146
3.0	347	239
4.0	347	244
3.0	347	275
5.0	347	287
4.0	347	293
5.0	347	312
4.0	347	369
4.0	347	404
4.0	347	405
4.0	347	410
4.0	347	471
3.0	347	472
4.0	347	475
4.0	347	627
4.0	347	741
4.0	347	818
4.0	347	833
4.0	347	923
5.0	347	927
4.0	347	974
4.0	347	1027
5.0	347	1060
3.0	347	1119
4.0	348	8
2.0	348	104
2.0	348	236
3.0	348	287
2.0	348	369
4.0	348	410
1.0	348	411
2.0	348	454
4.0	348	474
2.0	348	743
4.0	348	822
4.0	348	846
3.0	348	1116
4.0	349	0
3.0	349	152
5.0	349	173
4.0	349	175
4.0	349	192
2.0	349	210
4.0	349	227
5.0	349	285
4.0	349	323
4.0	349	339
4.0	349	529
5.0	349	588
5.0	349	603
4.0	349	615
5.0	349	656
5.0	350	285
4.0	350	291
5.0	350	312
1.0	350	339
4.0	350	358
4.0	350	537
5.0	350	749
5.0	350	753
3.0	350	872
5.0	350	878
5.0	350	983
5.0	350	989
4.0	350	1104
4.0	350	1315
3.0	351	3
3.0	351	6
1.0	351	54
4.0	351	95
1.0	351	172
4.0	351	180
5.0	351	181
5.0	351	182
4.0	351	215
4.0	351	233
5.0	351	567
4.0	351	656
4.0	351	745
2.0	352	270
5.0	352	285
3.0	352	299
5.0	352	315
4.0	353	46
5.0	353	51
5.0	353	56
3.0	353	57
5.0	353	60
3.0	353	69
2.0	353	78
5.0	353	85
3.0	353	86
5.0	353	123
3.0	353	130
3.0	353	132
4.0	353	133
5.0	353	135
5.0	353	148
3.0	353	151
3.0	353	152
2.0	353	154
3.0	353	161
4.0	353	173
5.0	353	174
3.0	353	179
4.0	353	190
4.0	353	196
4.0	353	198
4.0	353	207
2.0	353	210
5.0	353	212
5.0	353	241
3.0	353	256
4.0	353	267
4.0	353	268
3.0	353	275
5.0	353	284
4.0	353	296
3.0	353	317
2.0	353	320
5.0	353	343
5.0	353	381
4.0	353	413
4.0	353	427
4.0	353	434
3.0	353	461
4.0	353	462
4.0	353	478
4.0	353	479
4.0	353	482
4.0	353	496
4.0	353	497
3.0	353	507
4.0	353	510
4.0	353	528
5.0	353	583
5.0	353	602
3.0	353	604
3.0	353	606
3.0	353	628
4.0	353	630
3.0	353	650
4.0	353	656
4.0	353	658
5.0	353	663
2.0	353	691
5.0	353	693
3.0	353	698
3.0	353	701
4.0	353	704
3.0	353	715
2.0	353	731
5.0	353	735
4.0	353	739
3.0	353	846
4.0	353	881
4.0	353	899
5.0	353	903
4.0	353	928
3.0	353	952
4.0	353	961
4.0	353	1006
3.0	353	1100
4.0	353	1240
4.0	354	299
4.0	354	306
4.0	354	309
4.0	354	335
4.0	354	871
4.0	354	881
5.0	355	271
3.0	355	299
5.0	355	312
4.0	355	327
5.0	355	332
5.0	355	688
4.0	355	747
1.0	355	891
2.0	355	936
3.0	356	6
5.0	356	117
5.0	356	124
5.0	356	221
4.0	356	234
5.0	356	236
4.0	356	257
4.0	356	283
4.0	356	286
4.0	356	290
4.0	356	293
5.0	356	325
4.0	356	333
5.0	356	404
5.0	356	712
4.0	356	741
4.0	356	818
4.0	356	832
5.0	356	863
5.0	356	865
4.0	356	927
5.0	356	976
3.0	356	983
3.0	356	1094
4.0	357	58
5.0	357	131
4.0	357	356
4.0	357	468
2.0	357	481
3.0	357	642
4.0	357	895
3.0	357	1528
4.0	358	0
3.0	358	23
4.0	358	116
3.0	358	245
4.0	358	249
4.0	358	269
4.0	358	272
3.0	358	294
5.0	358	312
3.0	358	404
4.0	358	454
4.0	358	750
3.0	358	830
3.0	359	12
5.0	359	13
4.0	359	27
4.0	359	78
3.0	359	115
5.0	359	126
5.0	359	133
4.0	359	156
5.0	359	165
4.0	359	180
4.0	359	190
3.0	359	193
3.0	359	194
5.0	359	196
4.0	359	206
2.0	359	221
4.0	359	236
4.0	359	237
4.0	359	241
5.0	359	250
4.0	359	268
4.0	359	282
4.0	359	301
3.0	359	302
2.0	359	308
4.0	359	333
4.0	359	422
3.0	359	495
5.0	359	510
3.0	359	587
4.0	359	662
5.0	359	734
5.0	359	962
4.0	360	11
4.0	360	13
3.0	360	25
4.0	360	87
4.0	360	96
5.0	360	99
3.0	360	110
1.0	360	147
4.0	360	155
5.0	360	172
4.0	360	178
4.0	360	182
5.0	360	184
5.0	360	196
5.0	360	202
2.0	360	221
4.0	360	233
4.0	360	237
3.0	360	272
4.0	360	274
5.0	360	285
3.0	360	339
3.0	360	386
3.0	360	401
5.0	360	434
4.0	360	465
4.0	360	497
5.0	360	512
5.0	360	516
4.0	360	523
5.0	360	530
4.0	360	651
4.0	360	653
3.0	360	654
4.0	360	683
5.0	360	708
4.0	360	738
2.0	360	761
3.0	360	933
4.0	360	948
2.0	360	1040
3.0	360	1073
3.0	360	1118
4.0	361	257
2.0	361	267
4.0	361	287
3.0	361	293
5.0	361	311
5.0	361	332
2.0	361	335
4.0	362	1
1.0	362	4
3.0	362	8
2.0	362	36
5.0	362	54
2.0	362	61
4.0	362	65
3.0	362	70
4.0	362	80
3.0	362	81
3.0	362	86
4.0	362	90
4.0	362	92
5.0	362	95
2.0	362	96
1.0	362	100
4.0	362	101
5.0	362	113
5.0	362	127
2.0	362	133
4.0	362	143
1.0	362	144
5.0	362	151
4.0	362	153
2.0	362	154
3.0	362	155
3.0	362	162
5.0	362	168
1.0	362	181
4.0	362	182
3.0	362	183
4.0	362	187
5.0	362	188
4.0	362	195
1.0	362	211
3.0	362	214
2.0	362	216
2.0	362	217
3.0	362	227
3.0	362	228
2.0	362	236
3.0	362	264
2.0	362	269
4.0	362	287
5.0	362	306
3.0	362	315
4.0	362	335
4.0	362	345
3.0	362	346
1.0	362	349
2.0	362	350
2.0	362	365
3.0	362	369
1.0	362	386
2.0	362	390
2.0	362	401
3.0	362	402
4.0	362	404
1.0	362	416
2.0	362	425
4.0	362	432
3.0	362	460
1.0	362	471
4.0	362	472
5.0	362	473
3.0	362	504
3.0	362	545
1.0	362	553
1.0	362	554
2.0	362	560
2.0	362	568
2.0	362	587
4.0	362	590
3.0	362	615
3.0	362	657
2.0	362	664
2.0	362	672
4.0	362	678
4.0	362	684
3.0	362	740
4.0	362	745
3.0	362	760
2.0	362	766
4.0	362	791
2.0	362	801
4.0	362	808
4.0	362	824
2.0	362	905
2.0	362	939
1.0	362	958
5.0	362	1006
4.0	362	1009
4.0	362	1015
5.0	362	1018
3.0	362	1051
2.0	362	1073
2.0	362	1098
2.0	362	1167
2.0	362	1227
2.0	362	1266
4.0	362	1484
5.0	362	1494
4.0	363	268
4.0	363	287
3.0	363	288
2.0	363	320
4.0	363	689
5.0	363	1047
2.0	364	6
3.0	364	12
3.0	364	14
4.0	364	24
2.0	364	108
4.0	364	123
5.0	364	149
4.0	364	257
4.0	364	274
4.0	364	286
3.0	364	288
5.0	364	300
5.0	364	320
3.0	364	741
5.0	364	812
1.0	364	893
3.0	364	907
1.0	364	947
4.0	364	1016
3.0	364	1047
2.0	365	6
5.0	365	55
5.0	365	163
4.0	365	183
5.0	365	184
3.0	365	217
5.0	365	218
5.0	365	435
5.0	365	442
5.0	365	446
5.0	365	447
5.0	365	572
5.0	365	671
5.0	365	852
5.0	365	853
2.0	365	859
5.0	366	16
5.0	366	55
5.0	366	99
4.0	366	199
5.0	366	200
4.0	366	218
4.0	366	245
5.0	366	249
4.0	366	257
5.0	366	287
4.0	366	325
4.0	366	333
4.0	366	378
4.0	366	435
3.0	366	440
4.0	366	447
4.0	366	451
3.0	366	550
4.0	366	566
5.0	366	664
4.0	366	759
4.0	366	773
4.0	366	1011
5.0	367	16
4.0	367	49
3.0	367	95
2.0	367	217
2.0	367	218
3.0	367	287
5.0	367	319
4.0	367	378
2.0	367	395
3.0	367	435
4.0	367	550
3.0	367	566
2.0	367	636
5.0	368	113
5.0	368	180
5.0	368	270
2.0	368	947
3.0	368	987
4.0	369	11
4.0	369	21
3.0	369	41
2.0	369	55
3.0	369	115
2.0	369	152
3.0	369	174
5.0	369	208
4.0	369	237
5.0	369	256
5.0	369	264
5.0	369	492
4.0	369	510
4.0	369	603
4.0	369	607
4.0	369	630
3.0	369	656
4.0	369	658
3.0	369	704
4.0	370	23
4.0	370	54
5.0	370	78
5.0	370	96
5.0	370	97
4.0	370	173
1.0	370	174
4.0	370	176
3.0	370	178
5.0	370	236
5.0	370	662
4.0	370	745
4.0	371	11
5.0	371	76
5.0	371	147
5.0	371	158
5.0	371	182
5.0	371	199
5.0	371	218
5.0	371	285
3.0	371	321
4.0	371	324
5.0	371	326
4.0	371	440
4.0	371	447
5.0	371	546
5.0	371	560
4.0	371	573
5.0	371	580
5.0	371	634
3.0	371	648
5.0	371	671
4.0	371	873
3.0	371	1082
4.0	372	1
4.0	372	14
2.0	372	19
4.0	372	24
3.0	372	27
3.0	372	30
4.0	372	57
5.0	372	67
2.0	372	80
1.0	372	81
5.0	372	88
2.0	372	93
3.0	372	96
3.0	372	99
5.0	372	101
3.0	372	104
5.0	372	113
4.0	372	116
2.0	372	126
3.0	372	138
4.0	372	150
5.0	372	153
3.0	372	178
5.0	372	195
5.0	372	203
4.0	372	205
5.0	372	209
4.0	372	210
4.0	372	227
4.0	372	229
5.0	372	240
5.0	372	268
5.0	372	277
5.0	372	289
5.0	372	317
4.0	372	356
5.0	372	377
3.0	372	385
3.0	372	398
4.0	372	401
4.0	372	403
4.0	372	419
4.0	372	426
5.0	372	450
3.0	372	473
4.0	372	484
4.0	372	486
3.0	372	487
4.0	372	493
4.0	372	505
4.0	372	513
4.0	372	519
3.0	372	558
4.0	372	565
3.0	372	587
3.0	372	595
3.0	372	597
4.0	372	624
4.0	372	648
4.0	372	650
4.0	372	657
5.0	372	693
4.0	372	698
2.0	372	703
4.0	372	706
5.0	372	708
5.0	372	723
4.0	372	728
3.0	372	731
4.0	372	746
3.0	372	841
3.0	372	842
3.0	372	848
2.0	372	1005
4.0	372	1078
3.0	372	1134
3.0	372	1229
4.0	373	0
1.0	373	6
1.0	373	8
5.0	373	27
3.0	373	28
5.0	373	86
2.0	373	110
1.0	373	115
4.0	373	120
2.0	373	121
3.0	373	123
5.0	373	124
3.0	373	125
4.0	373	126
5.0	373	128
3.0	373	146
4.0	373	149
4.0	373	158
2.0	373	161
1.0	373	167
3.0	373	172
5.0	373	181
3.0	373	194
5.0	373	199
4.0	373	203
4.0	373	209
5.0	373	215
5.0	373	222
5.0	373	229
2.0	373	230
3.0	373	232
4.0	373	233
5.0	373	236
3.0	373	256
5.0	373	264
4.0	373	278
3.0	373	279
4.0	373	291
5.0	373	309
3.0	373	355
3.0	373	362
1.0	373	368
4.0	373	384
4.0	373	404
1.0	373	423
3.0	373	426
4.0	373	449
4.0	373	453
1.0	373	474
2.0	373	475
3.0	373	539
1.0	373	543
4.0	373	551
3.0	373	575
4.0	373	580
4.0	373	590
4.0	373	650
4.0	373	684
5.0	373	691
3.0	373	716
5.0	373	734
1.0	373	757
3.0	373	760
5.0	373	769
4.0	373	814
4.0	373	823
5.0	373	879
2.0	373	929
3.0	373	930
1.0	373	931
2.0	373	947
2.0	373	951
1.0	373	976
4.0	373	1010
1.0	373	1027
5.0	373	1041
5.0	373	1045
3.0	373	1046
1.0	373	1149
2.0	373	1406
3.0	374	38
3.0	374	43
4.0	374	76
3.0	374	217
4.0	374	299
4.0	374	355
4.0	374	442
4.0	374	565
2.0	374	582
4.0	374	683
3.0	374	760
2.0	374	1072
4.0	375	13
5.0	375	97
3.0	375	236
5.0	375	268
3.0	375	273
5.0	375	274
3.0	375	288
4.0	375	761
4.0	376	55
3.0	376	99
5.0	376	153
4.0	376	163
3.0	376	218
5.0	376	287
5.0	376	312
2.0	376	322
4.0	376	353
4.0	376	442
4.0	376	747
3.0	376	750
3.0	376	1104
3.0	377	3
4.0	377	7
5.0	377	8
3.0	377	9
5.0	377	11
3.0	377	28
5.0	377	47
4.0	377	49
5.0	377	51
4.0	377	53
3.0	377	62
3.0	377	64
3.0	377	65
3.0	377	72
4.0	377	87
4.0	377	99
3.0	377	109
4.0	377	120
3.0	377	122
5.0	377	132
3.0	377	140
4.0	377	147
3.0	377	150
4.0	377	154
3.0	377	158
4.0	377	161
4.0	377	171
4.0	377	174
2.0	377	178
5.0	377	190
4.0	377	193
4.0	377	195
3.0	377	196
3.0	377	201
4.0	377	214
3.0	377	221
3.0	377	229
2.0	377	232
4.0	377	240
4.0	377	251
4.0	377	257
4.0	377	271
3.0	377	273
4.0	377	275
4.0	377	282
3.0	377	283
5.0	377	285
3.0	377	287
5.0	377	288
3.0	377	300
5.0	377	301
4.0	377	303
3.0	377	320
3.0	377	327
4.0	377	355
3.0	377	366
3.0	377	385
4.0	377	395
3.0	377	404
3.0	377	410
3.0	377	417
4.0	377	418
4.0	377	419
4.0	377	431
4.0	377	432
4.0	377	446
3.0	377	448
4.0	377	450
3.0	377	464
3.0	377	470
4.0	377	499
4.0	377	507
4.0	377	526
4.0	377	541
2.0	377	545
3.0	377	548
3.0	377	553
3.0	377	575
5.0	377	595
3.0	377	635
4.0	377	654
2.0	377	664
3.0	377	695
4.0	377	698
3.0	377	722
3.0	377	730
3.0	377	733
4.0	377	738
3.0	377	792
2.0	377	865
3.0	377	874
4.0	377	895
4.0	377	920
4.0	377	938
3.0	377	941
4.0	377	971
3.0	377	978
2.0	377	1027
2.0	377	1036
3.0	377	1043
3.0	377	1045
2.0	377	1060
3.0	377	1106
4.0	377	1133
3.0	377	1179
3.0	377	1219
3.0	377	1231
3.0	377	1266
2.0	377	1283
3.0	377	1438
3.0	377	1477
3.0	378	1
5.0	378	3
5.0	378	7
4.0	378	22
4.0	378	49
4.0	378	51
2.0	378	53
4.0	378	68
4.0	378	81
4.0	378	82
2.0	378	89
5.0	378	97
4.0	378	132
4.0	378	134
5.0	378	151
4.0	378	156
4.0	378	163
5.0	378	175
4.0	378	176
4.0	378	191
4.0	378	195
4.0	378	198
5.0	378	201
5.0	378	210
4.0	378	215
4.0	378	229
4.0	378	238
3.0	378	269
4.0	378	283
3.0	378	293
3.0	378	299
4.0	378	390
3.0	378	400
3.0	378	401
5.0	378	416
4.0	378	442
4.0	378	447
4.0	378	450
3.0	378	451
5.0	378	479
5.0	378	495
5.0	378	503
5.0	378	519
5.0	378	521
4.0	378	522
5.0	378	529
4.0	378	553
5.0	378	602
2.0	378	615
2.0	378	636
4.0	378	650
5.0	378	654
4.0	378	685
4.0	378	704
5.0	378	731
4.0	378	734
4.0	378	854
2.0	378	1031
2.0	378	1205
2.0	378	1218
4.0	379	0
4.0	379	21
4.0	379	58
1.0	379	61
3.0	379	63
4.0	379	68
3.0	379	113
2.0	379	117
4.0	379	131
3.0	379	134
3.0	379	153
3.0	379	171
3.0	379	175
3.0	379	176
2.0	379	179
3.0	379	180
4.0	379	184
3.0	379	185
3.0	379	196
3.0	379	228
2.0	379	240
3.0	379	299
4.0	379	312
4.0	379	426
3.0	379	427
3.0	379	432
3.0	379	448
4.0	379	464
4.0	379	473
4.0	379	482
4.0	379	495
3.0	379	517
4.0	379	526
5.0	379	529
4.0	379	586
2.0	379	629
4.0	379	630
3.0	379	651
4.0	379	708
4.0	379	731
4.0	379	752
3.0	379	855
3.0	379	922
3.0	379	1167
1.0	379	1443
4.0	379	1448
4.0	380	12
4.0	380	29
2.0	380	48
5.0	380	49
2.0	380	76
4.0	380	82
4.0	380	96
4.0	380	99
4.0	380	128
5.0	380	132
5.0	380	134
5.0	380	174
5.0	380	190
5.0	380	211
5.0	380	215
2.0	380	280
5.0	380	303
4.0	380	377
3.0	380	402
4.0	380	458
5.0	380	472
4.0	380	484
4.0	380	494
5.0	380	497
4.0	380	500
4.0	380	511
5.0	380	581
3.0	380	633
4.0	380	646
5.0	380	651
2.0	380	659
4.0	380	693
3.0	380	723
2.0	380	770
1.0	380	913
3.0	380	1399
3.0	380	1438
4.0	380	1532
4.0	381	8
2.0	381	24
3.0	381	97
3.0	381	126
2.0	381	136
3.0	381	170
3.0	381	182
3.0	381	275
4.0	381	289
5.0	381	473
3.0	381	474
5.0	381	480
3.0	381	507
4.0	381	530
2.0	381	545
3.0	381	638
3.0	381	716
3.0	381	1141
5.0	381	1228
4.0	381	1533
5.0	382	8
5.0	382	13
4.0	382	18
5.0	382	85
5.0	382	136
5.0	382	196
2.0	382	312
2.0	382	318
5.0	382	320
4.0	382	424
4.0	382	463
5.0	382	473
2.0	382	474
5.0	382	482
4.0	382	504
5.0	382	512
5.0	382	602
4.0	382	640
5.0	382	662
5.0	383	271
3.0	383	342
4.0	383	346
4.0	383	354
4.0	383	688
4.0	383	747
2.0	384	3
1.0	384	28
1.0	384	41
5.0	384	47
5.0	384	55
3.0	384	78
1.0	384	81
3.0	384	86
2.0	384	98
5.0	384	113
5.0	384	127
3.0	384	128
4.0	384	152
4.0	384	155
3.0	384	167
